SalesID,SalesPrice
6311444,12092.669902679105
6311449,10262.370809390948
6311451,12043.859272170765
6311453,11846.412572967933
6311458,11948.040609677857
6311464,11694.376329153816
6311465,11675.491932766032
6311470,11674.276456904174
6311474,12114.238160335548
6311476,11653.006987156088
6311477,11551.138295964882
6311486,12090.088341643703
6311488,11927.298502770891
6311489,11703.556937044952
6311490,11990.218533824149
6311492,11790.195069541538
6311493,12283.674150691455
6311496,10686.889838559491
6311498,10199.960290349274
6311505,10746.063383666558
6311506,10323.27590883461
6311511,10713.108065797938
6311524,10365.952867510388
6311525,10429.27131989134
6311527,10357.145328665501
6311528,11321.024723922834
6311529,11037.955328689412
6311532,9717.509745676578
6311538,10593.647507569616
6311540,10994.880531924358
6311541,11073.508319058823
6311542,10994.880531924358
6311550,11058.967282162424
6311552,11065.609078725854
6311553,11382.563550534102
6311555,11347.890931486483
6311559,11850.64787355757
6311560,11284.181111608552
6311564,27746.918416899793
6311581,8754.080392238478
6311588,8895.527795467533
6311589,8895.527795467533
6311621,8831.405905777228
6311623,10056.892952217564
6311627,9778.185045655397
6311636,8159.356943341719
6311637,8468.28610445838
6311638,8468.28610445838
6311639,8303.206918938016
6311640,8468.28610445838
6311646,8221.326640311414
6311653,8303.206918938016
6311654,8303.206918938016
6311655,8303.206918938016
6311656,8468.28610445838
6311657,8468.28610445838
6311661,8269.451481156842
6311672,8303.206918938016
6311681,11122.812277357294
6311684,10920.90030826694
6311685,11311.492227209152
6311687,10232.502397729493
6311695,10581.127838406865
6311706,10869.132953597542
6311708,10165.46192042535
6311709,10572.282834074826
6311713,10457.46957316071
6311732,10720.682624264282
6311775,11342.312896404423
6311790,11158.406496861413
6311798,20905.62938233507
6311799,20629.059610705553
6311800,20866.18833318814
6311804,22010.025896822044
6311805,23305.392017028185
6311806,25780.15173124239
6311807,25463.15358769973
6311808,20458.12556262537
6311809,11458.887751257593
6311811,8243.56152015512
6311814,8426.814477533133
6311820,8350.312606511136
6311832,8295.922725558754
6311833,8358.000412105559
6311834,8646.86005668803
6311835,8703.879583190323
6311839,11693.55843960391
6311841,11675.51739536192
6311858,8682.058749359301
6311904,8487.682667760273
6311905,8497.779953273825
6311908,8704.211247164221
6311910,8361.790587116953
6311919,8425.92678051592
6311920,8599.226800952289
6311922,8196.50120865654
6311923,8519.7206126961
6311924,8342.030775086841
6311926,8837.31522855818
6311928,8255.91456490813
6311929,8321.290372617577
6311930,8321.290372617577
6311938,8604.996469154958
6311939,8604.996469154958
6311944,8544.300314819096
6311945,8544.300314819096
6311946,9765.662196186782
6311947,8214.705363148856
6311949,9495.227731346067
6311951,14698.890970456609
6311955,15111.35050321616
6311956,14783.187976963172
6311960,14515.15409234289
6311961,10531.900885062649
6311962,14515.15409234289
6311963,14814.310209434863
6311969,14605.519800701437
6311970,14515.15409234289
6311973,14872.691711511221
6311974,14605.519800701437
6311976,14515.15409234289
6311977,14495.065443859019
6311981,17027.584473154227
6311982,10281.477022885741
6311990,14608.426914818405
6311992,15538.00672003748
6311994,14516.917807418233
6311995,14516.917807418233
6311998,15598.942473337544
6312008,11651.30223175231
6312015,11490.137751257593
6312021,11534.787722609773
6312022,11663.144787389534
6312023,11534.787722609773
6312026,11534.787722609773
6312027,11412.056918895512
6312029,12156.218599361595
6312032,11722.479101794888
6312033,11580.55975979573
6312044,10755.96185627131
6312050,10926.425561962762
6312052,10633.132326220319
6312056,11668.81725586326
6312063,11782.554396675168
6312067,12165.660662780167
6312068,11837.12087606753
6312076,12803.415555248685
6312083,10134.409449011542
6312090,10134.409449011542
6312091,10134.409449011542
6312093,11663.266500545391
6312094,11911.225865730858
6312095,11738.733569678383
6312104,10849.82484680782
6312113,11155.195201051527
6312117,11280.134914116243
6312120,11192.961436729336
6312133,10804.315948928954
6312135,10803.593651736552
6312139,11015.056388006273
6312155,10757.570110684956
6312159,11014.2411986341
6312164,10783.929898575798
6312165,10783.929898575798
6312166,10804.315948928954
6312175,11094.674697428143
6312177,10856.427120308314
6312179,11015.264702574686
6312180,12534.89146119581
6312191,11080.00813166022
6312194,11290.787453269553
6312195,11157.897598430649
6312198,11080.00813166022
6312200,10865.742618449662
6312203,10967.433098108891
6312205,11166.690029043453
6312206,11166.690029043453
6312215,10930.618600472024
6312216,11080.00813166022
6312222,11166.690029043453
6312223,10827.813509153098
6312225,11128.239196100167
6312229,11198.516538762378
6312231,10889.869965732581
6312232,11080.00813166022
6312233,10827.813509153098
6312234,11559.853191614025
6312250,12468.255346818729
6312251,12419.444976563553
6312253,12020.810779913681
6312255,12298.883097344515
6312258,12436.224122435162
6312264,12532.363205273548
6312277,12135.05986739464
6312282,12096.44025587288
6312289,13232.59872092683
6312294,13292.297496658846
6312295,13316.147096813593
6312308,8665.468281146072
6312310,8694.900214344452
6312311,8561.267915248798
6312315,8485.640323777352
6312320,8359.046825290696
6312328,8542.0461999238
6312332,9307.886619412457
6312335,8542.0461999238
6312337,8966.903795016697
6312358,8736.35772503855
6312359,8315.401797956947
6312365,8736.35772503855
6312368,8736.35772503855
6312377,8785.524391705218
6312385,9090.621876297384
6312416,13414.786576970166
6312420,13183.60347096798
6312421,12168.589372841208
6312464,11600.994845430941
6312470,12120.259269571045
6312477,11848.842157486364
6312482,13905.980579000994
6312491,15557.309354122626
6312498,14151.68788217501
6312511,22296.38895603301
6312516,19552.93316637067
6312517,16485.100266723657
6312522,18100.1651006265
6312714,20571.109218895588
6312721,23397.929430753997
6312722,23397.929430753997
6312763,19228.502722754118
6312769,10355.813694251803
6312779,9356.0610646794
6312780,10105.1670908552
6312787,9774.545222882309
6312789,11393.00324774872
6312790,9765.662196186782
6312791,10251.704816760652
6312800,13685.41747233824
6312801,13425.574065709876
6312843,11396.369844233139
6312863,11595.123682816939
6312864,11658.755747894535
6312871,13100.032745138578
6312873,14034.015931912369
6312954,22296.38895603301
6312998,17471.571630721686
6313001,22227.963940299465
6313008,6865.030822271181
6313009,10341.954573204572
6313020,10650.464680039604
6313021,8085.558587217699
6313031,8111.863592369441
6313033,8984.554230287687
6313042,14443.012144105896
6313045,15118.393756827969
6313066,24183.388436039364
6313068,20898.839918251688
6313079,21347.655559820083
6313085,24229.7956189858
6313238,12590.458968931398
6314781,8930.145254940475
6314786,14124.7172757688
6314791,15426.778669501422
6314796,23544.033536821367
6314797,15708.346690256498
6314798,14982.690837848064
6314803,15682.357202488041
6314804,13856.697162915967
6314809,14889.936518057944
6314817,14982.690837848064
6314820,15205.280278877664
6314821,19303.446336998484
6314823,17667.44899461134
6314829,17129.492189564604
6314837,16439.02671805211
6314846,21619.74545562712
6314854,14266.386681983091
6314861,20891.734117736763
6314876,13902.854804493105
6314877,24514.253233096755
6314878,24950.027286116405
6314879,25535.563784469276
6314880,15561.112599206352
6314886,13240.745894622878
6314889,19363.307350721392
6314893,21346.14813840056
6314907,30366.793206793205
6314930,8213.977811348954
6314936,8171.455344116939
6314937,8440.693542083647
6314941,26721.159538683714
6314943,21432.543095063535
6314948,17878.361263408722
6314954,9536.238140637959
6314957,9527.546854426495
6314958,7942.570449753075
6314959,8141.731548282731
6314960,8944.622762912873
6314962,7975.8156120770855
6314963,8157.946230233439
6314964,7890.320037390333
6314971,7957.631435550904
6314973,8005.105123219539
6314981,8686.77263679471
6314986,8895.079465466792
6314992,9659.515256280098
6314994,9439.999542745269
6315000,9791.29526779013
6315003,9044.031871512561
6315010,10041.048375385148
6315013,8472.080901015994
6315014,38214.361818935504
6315018,8463.502217451667
6315019,8463.502217451667
6315054,27236.868086595503
6315056,27115.618086595503
6315067,8105.715494021802
6315096,9992.431181257469
6315099,7474.784081813011
6315115,32685.260355134
6315116,28130.14324443672
6315117,32685.260355134
6315141,49039.43949636964
6315153,8203.912880138214
6315155,7736.187241951125
6315156,8064.525671422877
6315168,8135.050731124706
6315169,8155.613937323641
6315170,7756.656452952428
6315174,8385.989100832201
6315177,8146.40651669802
6315179,57497.94206368192
6315195,16852.75142239297
6315240,8536.77179683062
6315246,10551.30153283142
6315248,10124.389213318287
6315250,10757.0495161003
6315252,8368.566735470413
6315258,8368.566735470413
6315263,9145.451600265453
6315264,11563.7043657434
6315269,8457.429714932874
6315274,8367.907078357846
6315280,9163.28094338045
6315282,8339.618094771988
6315283,7954.68258583648
6315285,8429.949556202713
6315289,32944.82628264623
6315290,32944.82628264623
6315311,7967.693983179704
6315313,8264.800651044217
6315319,7921.479457225783
6315325,54958.5325266409
6315327,47311.67187749328
6315329,50041.026957312286
6315339,38391.7191611493
6315343,35393.104221253896
6315350,11221.685919698206
6315367,11183.649653041244
6315373,11673.500546339412
6315438,11424.142759847877
6315448,11089.805755460002
6315459,10891.532679375143
6315462,23044.259590093858
6315463,24778.80004584876
6315493,32272.38383178999
6315499,11128.79329865432
6315500,33257.133401664556
6315501,11287.485627364982
6315502,11128.79329865432
6315503,11128.79329865432
6315504,11128.79329865432
6315505,11128.79329865432
6315506,11128.79329865432
6315507,11403.646580119443
6315514,32915.297669919084
6315516,31067.2468490612
6315523,48177.235378838996
6315525,31971.928037240537
6315543,35456.09124011524
6315553,33691.76879124703
6315575,33294.217494858945
6315630,57650.53777551998
6315683,32128.408180721068
6315742,43830.90411161551
6316074,18108.63436742898
6316079,24237.262156472752
6316091,24957.37438106704
6316100,39944.44956986504
6316111,23783.235613280696
6316117,33181.38666511628
6316119,28524.439523179666
6316128,25823.559215421883
6316142,20948.58304442713
6316145,27305.57804159
6316150,32086.688065982533
6316162,20325.167783898974
6316168,19164.64903426252
6316870,12715.028380381125
6316946,23564.104263163754
6317080,24152.5928911541
6317114,17871.109115718737
6317143,22253.921416872407
6317146,51041.28818641155
6317148,56541.14765469737
6317160,15221.711735515124
6317169,41386.83087740686
6317189,12451.935321547648
6317190,12276.098997729996
6317191,12367.080265237
6317192,12276.098997729996
6317194,13528.215805849852
6317195,13746.51291057691
6317196,11850.935458241234
6317204,12946.09311021366
6317205,12978.176443546992
6317206,12978.176443546992
6317225,15054.509194983508
6317684,25454.792301969406
6317685,25454.792301969406
6317687,30866.53733379904
6317699,54690.05941128866
6317841,20222.569119477015
6317847,22112.993708943297
6317854,23990.951104359825
6317864,23736.176366341195
6317866,22139.02777686495
6317874,27514.09558085188
6317896,24152.5928911541
6317897,23846.924992714823
6317899,24152.5928911541
6317902,23474.812559318067
6317911,25968.94696011763
6317912,28122.12567446594
6317914,24795.432609041738
6317915,24566.727914613355
6317918,22849.337463983236
6317930,14743.76518980568
6317974,24700.25701420893
6317979,24975.600597096633
6318121,12937.143451009419
6318127,11118.884357656232
6318142,11433.198240460102
6318276,37479.74302807399
6318283,29829.387757613476
6318293,54930.14230253871
6318297,21589.698766951573
6318298,23470.49038930654
6318299,23470.49038930654
6318313,58275.533027722835
6318359,52652.37111249552
6318367,51443.54827414967
6318368,50831.46494081633
6318405,59580.49826405349
6318481,66763.39315078458
6318506,27122.822342561114
6318518,68052.02963032838
6318661,55841.10152061989
6318689,23905.336327673012
6318751,13878.021252171893
6318754,12916.670066215025
6318759,12329.73882311882
6318760,13935.706537464086
6318761,13410.224457452594
6318762,13579.11655323807
6318763,13935.706537464086
6318774,27878.356679569137
6318823,65953.01719425936
6318825,65953.01719425936
6318847,38372.30926115265
6318979,15696.186506211237
6318980,10449.34998648232
6318985,27559.435498751507
6318989,35786.65264364549
6318992,11166.313379703088
6319010,29730.88199719204
6319020,27490.616109570896
6319049,76908.87752217038
6319590,12542.816505583341
6319593,23734.320931009577
6319598,24001.543269359634
6319600,24766.36123720863
6319603,23994.82384236206
6319609,24709.858449047097
6319631,13253.577910903812
6319645,30049.35045754899
6319646,32922.824032585064
6319689,61221.58644255567
6319694,33500.477372881905
6319699,52181.57350719537
6319717,56080.3275747618
6319746,58670.62118207254
6319754,29230.567263071036
6319756,29230.567263071036
6319759,42133.754613558376
6319765,60110.516631433835
6319800,77182.14141105926
6319805,70147.63716936491
6319806,71584.84790389182
6319827,62935.60149148592
6319832,57863.1505072977
6319840,62068.4936153439
6319841,36587.335094847964
6319863,70506.3040802082
6319879,15498.849804852372
6319891,17940.17093489085
6319893,18048.377519972437
6319895,17940.17093489085
6319904,34491.9789635772
6319938,34127.9857738436
6319947,24473.10552022153
6319962,62146.34170708676
6319968,28842.724132775118
6319985,28995.53908499332
6319995,37868.58201940605
6320001,51102.001088544246
6320015,50283.83972012978
6320019,51710.45304508442
6320021,55930.51158175975
6320026,60558.81007018233
6320028,63269.95823480278
6320033,56181.58150655113
6320040,20199.023977291195
6320042,25027.549953336136
6320058,28461.35753737428
6320059,38529.574406952706
6320099,58835.17376205019
6320114,26783.579035125214
6320130,25598.330590454236
6320152,56944.580127091984
6320176,41378.91309215941
6320177,64255.771641331085
6320186,51422.36181427446
6320191,52651.82148904372
6320244,33135.16473998889
6320288,20978.18332163781
6320298,23161.15125799123
6320328,44819.90987201223
6320344,51310.525762990444
6320364,29965.262198918645
6320367,31602.986863282917
6320381,45423.69008601479
6320388,54558.90408689905
6320393,54558.313833461856
6320397,58326.898415052434
6320398,57772.73174838576
6320403,61054.35147973024
6320405,59292.15837748935
6320412,69533.93161002672
6320415,74409.77745786522
6320421,67139.2565892
6320423,67513.7059041824
6320426,23101.409070992122
6320434,18036.186200298886
6320446,8202.63298200982
6320456,11395.594202026186
6320464,10706.357562730243
6320472,23373.858132977773
6320479,64320.8999020322
6320512,51156.72509545624
6320593,48161.5504749584
6320627,28264.633393101085
6320629,28264.633393101085
6320642,24008.466405392533
6320719,76829.56471827601
6320740,59910.71891431497
6320741,51710.05171989164
6320743,54741.35005785837
6320757,65549.94743856092
6320772,67926.83371172957
6320779,80050.01337805856
6320780,75816.35116512333
6320781,80050.01337805856
6320807,22140.59771175677
6320809,22140.59771175677
6320810,22140.59771175677
6320840,75414.65313203093
6320863,8542.33095614181
6320867,13637.397008966911
6320888,49659.45427489178
6320895,59717.16463030434
6321450,8249.357374435542
6321460,13409.422044416084
6321461,13322.16851189713
6321465,22824.721234717512
6321510,8469.558079685838
6321514,10513.274275978793
6321520,11557.119235757018
6321523,11880.316930636456
6321524,11880.316930636456
6321530,11990.90108332587
6321531,11990.90108332587
6321540,11886.092198880278
6321558,8647.684824162767
6321590,13026.34225229857
6321591,13012.367588073907
6321649,12474.075754268091
6321660,14964.274956240526
6321669,13577.787614616787
6321677,9095.757052550814
6321712,14107.308603066758
6324333,32949.72521831239
6324372,20540.542091497682
6324462,74946.01550042021
6324725,11476.451784248187
6324756,11271.76131006936
6324761,12284.170729082187
6324762,12329.267638751464
6324768,10981.29966078685
6324776,10558.506416875476
6324784,12096.280331188418
6324785,12096.280331188418
6324789,11931.856737984413
6324792,9953.503130416697
6324795,11643.346200753796
6324797,11115.599160643276
6324804,11585.52032136358
6324810,10678.157771774082
6327472,11581.718854995279
6327483,11581.718854995279
6327549,12331.643605921085
6327580,12751.927944094305
6327595,13504.256329987145
6327602,13388.804941511018
6327606,13277.70844616984
6327617,13316.573755617073
6327680,12629.209794154647
6327686,14422.753947881754
6327690,14566.877844818151
6327692,14566.877844818151
6327693,14270.44772285678
6327694,14598.48311454842
6327696,14512.768828834134
6327698,13664.960143986847
6327704,14595.361090738897
6327706,14054.60216216747
6327714,14230.879012434936
6327716,14220.46234576827
6327717,14390.394084168758
6327724,17861.906174514344
6327726,14263.80941536534
6327735,15138.629654154327
6327738,14480.93456799049
6327743,22007.78349381097
6327747,13950.621304472745
6327776,19475.559485270205
6327779,23587.711079537225
6327791,13049.649803450313
6327849,15344.915251956725
6327851,17211.97663026735
6327853,15385.931872922665
6327857,17532.30479691877
6327862,17189.1322421599
6327865,19759.301161883497
6327876,20255.018377233933
6327877,20819.880559416644
6327880,19666.294984194657
6327892,20806.317046905766
6327896,23534.377746203892
6327897,24484.953301037567
6327970,11587.838429893412
6327972,9635.29638315116
6327973,8765.130487057877
6327974,8283.718230299113
6327978,10003.736145105966
6327994,10242.474218779804
6328014,11820.864980718758
6328019,11582.676545889697
6328021,11303.326064773591
6328030,11378.023707647957
6328047,11430.937497533723
6328049,11295.661231486243
6328065,11786.149399901155
6328073,13572.182136104584
6328080,10965.213703060357
6328086,10849.117475258876
6328101,11370.835116942182
6328118,13995.121015573071
6328124,9362.487791947691
6328134,9816.603292728729
6328135,9270.263371479741
6328143,10579.979873316977
6328147,11163.110946323846
6328149,9898.12539399348
6328155,11219.880907172763
6328164,11213.387865819766
6328165,10492.34572350673
6328166,10515.110158572452
6328184,11870.677952397633
6328190,9574.035432216617
6328196,10057.286946571008
6328199,8310.014758572946
6328246,17687.36403598444
6328247,13663.59323601235
6328444,24337.083520007975
6328445,23871.694080177003
6330773,13072.981751811569
6330775,13408.167833488751
6330777,13244.237249034079
6330778,12486.153532698812
6330779,12999.749427848983
6330781,14705.337785687825
6330782,14024.33526389705
6331083,10362.219162395053
6331369,16106.411245826544
6331370,14956.916547000044
6331394,12505.139587749562
6331395,21636.65276881415
6331579,12650.127682987657
6332314,16955.16984955404
6332444,19193.7317965274
6332987,11094.76028304425
6333200,18484.246614292573
6333220,37162.615601245096
6333226,39436.6605952191
6333251,12661.703666183208
6333274,16316.029246589193
6333277,15692.857166610562
6333291,16009.773142791246
6333293,16009.773142791246
6333301,16009.773142791246
6346261,10364.961456691828
6346287,18112.50147226032
6346293,16533.87985235654
6346294,59372.158540794844
6346295,61346.74140160449
6346297,9554.832570509203
6346300,9972.995091547384
6346301,16893.203933021887
6346303,31070.3800797539
6346304,20945.616608470544
6346305,72268.61410835038
6346306,72268.61410835038
6346308,20665.36130005709
6346309,18089.420590721413
6346311,21376.761382864173
6346313,19961.325170765766
6346314,19574.57778547025
6346315,24271.34749515835
6346320,14638.454221673795
6346321,76712.02412576029
6346326,31087.47670346509
6346327,29267.9888448325
6346328,32374.925434590783
6346329,17537.730449415925
6346330,39115.42823883633
6346331,29772.391799881832
6346335,44688.8524515518
6346338,26768.60585789698
6346339,38402.42998836604
6346340,39640.99839211487
6346342,17350.061065451922
6346343,19313.021761960517
6346347,28540.75544768176
6346352,45216.76554040448
6346353,34334.41216813699
6346354,38980.00296303405
6346355,29438.026018033688
6346357,61197.5919378889
6346358,57396.18813322469
6346359,69039.31521490637
6346361,41929.008361230626
6346364,23887.60966953798
6346366,38488.1596900514
6346367,44493.43575624143
6346368,27106.89336539578
6346369,22618.268923715215
6346378,29986.82670470654
6346379,30367.069885158708
6346380,35043.051947686814
6346381,33269.33893663742
6346384,21419.02706546886
6346386,39445.791905511986
6346387,65959.41749443152
6346388,13158.933393199934
6346389,37829.64582277999
6346390,45257.66985311198
6346391,19444.89521884195
6346393,29866.122944296425
6346394,30031.43048397896
6346395,30736.451768808685
6346396,30031.43048397896
6346397,32071.83442746194
6346398,31028.43720881802
6346399,30031.43048397896
6346402,33034.23706623137
6346403,23783.77732745873
6346404,23783.77732745873
6346405,23783.77732745873
6346406,23783.77732745873
6346407,45062.791815357086
6346410,34904.694592165506
6346411,34249.44789223459
6346413,39283.9918667826
6346414,19361.445083469003
6346415,17749.978356018422
6346417,15661.295897477117
6346418,15424.284567840983
6346420,28914.57557724354
6346421,29938.537834295486
6346426,19488.24755183234
6346427,36119.265107151616
6346428,39938.81398768177
6346429,32230.296785659644
6346430,19368.996463773696
6346431,45802.709820597454
6346435,16858.92113932894
6346437,18574.158890449435
6346438,19196.486951097144
6346439,22673.34382816508
6346440,28380.456261026986
6346442,29982.50615564039
6346443,19181.893216978166
6346445,30985.17375476905
6346446,26860.789275008538
6346447,29434.508475484712
6346448,26870.2905376348
6346449,26870.2905376348
6346450,32089.609716010087
6346451,29823.799030862032
6346452,30718.162366371856
6346455,20136.495692432465
6346459,12667.499577189814
6346463,13102.347160162397
6346465,12248.256772479439
6346466,33946.771618286475
6346467,42410.68549725128
6346468,17518.504417731394
6346469,30661.427045359615
6346473,16264.738019870569
6346474,16255.186024072245
6346475,16264.738019870569
6346476,16264.738019870569
6346478,16264.738019870569
6346479,17133.260354071983
6346481,16561.971778302326
6346482,29421.841764186036
6346485,37618.43002905723
6346486,41159.00306132412
6346487,34474.73977207433
6346488,32993.720898178624
6346489,37618.43002905723
6346490,44149.14735585837
6346491,60076.974617122636
6346492,21267.895245554017
6346493,34862.93774347857
6346494,30841.78142034479
6346495,33785.172841230415
6346505,53182.493885983735
6346512,25635.748750505412
6346513,26977.399156732077
6346516,25080.367059018965
6346517,36905.86755323065
6346519,27944.57058114314
6346520,63460.762752362025
6346524,80973.03439234698
6346526,77775.05511836188
6346528,25212.035257299274
6346529,28397.77153402153
6346531,27711.59691186007
6346542,46428.44480972907
6346543,52382.69975735049
6346553,9183.235262490776
6346556,77881.71335571248
6346560,61674.34092745491
6346562,74200.43509426422
6346564,78168.53762100471
6346565,31286.617910105568
6346566,34835.34187802362
6346567,9992.563885085074
6346568,30621.780086472987
6346577,47973.43789966633
6346588,20545.80392882831
6346594,50233.339908479036
6346599,20830.101441761206
6346600,19852.285468707632
6346602,19267.26706413604
6346603,20240.939835669204
6346604,41758.80451228021
6346605,24801.614437920238
6346607,31856.844071015414
6346608,32692.408409390315
6346610,35170.45358419101
6346611,33899.65610853519
6346612,58388.69318819081
6346613,66929.57335790762
6346614,56687.79641607047
6346615,18806.452047952047
6346616,18586.313159063156
6346623,15357.554901507592
6346624,16489.164940282208
6346625,16489.164940282208
6346626,16489.164940282208
6346627,24108.966137216197
6346628,24887.00265157744
6346629,25989.913870265853
6346630,17246.65869255014
6346631,18185.680314761776
6346632,23656.410858220544
6346639,17402.64122621659
6346640,17402.64122621659
6346641,18792.220610003602
6346642,17437.54771469911
6346643,17647.63579429667
6346644,20982.923739600203
6346645,25488.70651960483
6346646,68490.13065345603
6346648,52671.918065476406
6346649,63116.07120595907
6346651,24349.5344136967
6346652,24349.5344136967
6346653,25295.079609341894
6346675,11641.273914499241
6346847,34495.51277438806
6346848,32135.776839201444
6346849,32106.02398912109
6346851,54999.422345442385
6346904,19086.647795487974
6346906,15792.856702170431
6346911,29189.69813808697
6346922,34939.02779986779
6346925,44401.22084260339
6346927,61392.726633800055
6346928,60809.17918446362
6346932,61562.00079753945
6346936,38283.91095016095
6346937,51009.81788670566
6346938,50386.396834074076
6346939,57563.22463895586
6346940,64381.382159292385
6346942,58893.53240337663
6346945,28443.24231501171
6346947,35124.754338446175
6346949,18632.780691170883
6346950,12454.909422556284
6346952,42477.141371238875
6346953,15742.876798789604
6346956,48166.31651060928
6346957,28871.95614586988
6346958,18924.58299302177
6346960,43685.161305806
6346961,22498.646512527077
6346967,33868.48816780783
6346968,63302.66351521285
6346969,39247.41987179487
6346970,19668.82257581958
6346971,49474.02204386385
6346973,33071.16735194322
6346974,34803.794555252316
6346975,34010.584919025256
6346976,32938.73633719922
6346977,30249.020942078223
6346978,31269.298380162974
6346979,66667.81543134883
6346980,49352.780242505716
6346981,32853.12824099984
6346982,66808.63786334064
6346983,69131.46990464385
6346984,75927.07497449662
6346985,73848.42714394521
6346986,56384.31400685191
6346987,55203.759442013245
6346988,30734.776327471725
6346989,75454.78060886051
6347014,27343.029938878426
6347022,25958.109494320088
6347023,32634.19564116018
6347024,65271.14985687258
6347029,14042.581716379671
6347030,14367.056349447652
6347031,14468.527309043613
6347032,13789.611766435639
6347033,13525.736638190745
6347034,13941.337686896755
6347035,15179.299347539281
6347036,15460.2592669773
6347037,20917.495571816435
6347038,7745.061391684474
6347039,7917.653845079932
6347041,9702.844452909576
6347042,9394.807917674645
6347044,8269.439703718597
6347045,8407.51696346865
6347046,8269.439703718597
6347047,8169.0824613898485
6347048,8205.512450416343
6347049,8205.512450416343
6347050,8205.512450416343
6347051,10411.24143378024
6347052,8780.42643441029
6347053,8780.42643441029
6347054,9831.13867610825
6347055,10882.832832533395
6347056,10227.484880423155
6347057,10922.611872937434
6347058,8477.424899699796
6347059,8335.659120331396
6347060,8182.039785417944
6347061,10964.080978253773
6347062,11332.708329413534
6347063,8924.207791804138
6347064,7227.47773061814
6347068,12149.80733859546
6347070,12408.613583036473
6347071,17611.313464156337
6347072,10698.676158910537
6347092,17665.168036190677
6347095,11122.559992701585
6347096,18755.500271905174
6347128,10333.099369380621
6347148,24214.492316052398
6347149,70703.96316825227
6347152,64276.68614602632
6347153,26387.726547628154
6347154,54248.20662281344
6347155,65389.69048178559
6347156,80274.07974539649
6347157,74191.3856797657
6347181,8377.39106133104
6347521,71187.27769386514
6347540,13748.346841709761
6347541,19155.16681005613
6347542,16495.110424501967
6347544,21036.75040588711
6347592,11096.176370146086
6347605,23928.993260704145
6347621,21570.75830085172
6347637,13035.002857839163
6434744,11875.41777337622
6434751,45834.64015763649
6434752,38759.08545922024
6434763,29144.04518015487
6434765,29008.88058326057
6434767,39050.95803106758
6434768,43579.38115537283
6434769,47241.04126045738
6434773,57877.513607501016
6434809,10453.178643727359
6434822,24811.119896781707
6434843,12740.523295332117
6434849,16870.259776629864
6434855,20771.543375640602
6434856,21813.617668756626
6434864,40514.91575686805
6434866,26480.42667603869
6434869,20343.056347259197
6434870,25895.6703158322
6434873,26440.46717289848
6434877,26493.20297962309
6434879,25528.21371493182
6434882,27196.757387926144
6434889,30655.096757017272
6434896,27701.066802859812
6434901,26889.445427019877
6434947,20125.18988752261
6434951,13583.637079418473
6434977,50957.055067792964
6434978,22287.805857737727
6434987,32164.232202745625
6434994,36920.121285953035
6434996,36973.00695063558
6435012,22189.35165511733
6435014,16290.75540691947
6435018,17178.97150706567
6435025,16045.024325009808
6435026,18299.570244909388
6435038,38680.280333295945
6435039,43140.277625627794
6435041,50087.851981126456
6435052,71135.75669609309
6435053,70233.05655632059
6435067,16035.72642868183
6435082,28154.928490777373
6435085,37010.391842943776
6435087,22479.347426041026
6435110,43002.25158094194
6435117,25220.55429369784
6435118,26373.350354068632
6435124,26263.37959789179
6435131,20656.880410342586
6435164,34415.97627882201
6435167,38152.15109281526
6435174,23861.327089527826
6435175,22286.579655998237
6435176,22327.454375942038
6435188,19827.173473016064
6435196,17081.93241734723
6435207,20143.312396588746
6435213,28920.960699524214
6435228,8147.914904012051
6435256,37336.709517115836
6435299,16003.504206459611
6435310,34905.92494151947
6435312,35596.55102451513
6435313,39763.771555223
6435314,39836.39060284205
6435321,45298.77852242376
6435337,24769.16107875183
6435344,31587.731707678933
6435345,14980.970315172546
6435353,28000.17826375705
6435358,19103.76038099113
6435361,25398.686709032925
6435365,16543.19682724571
6435368,27281.796849650877
6435376,20503.695020753777
6435384,21184.075031274624
6435394,34794.500278971536
6435397,24358.66590942275
6435399,24561.850040176323
6435402,19947.216525949116
6435421,68306.930231338
6435426,36996.88005816535
6435432,17639.047448441972
6435449,16606.40173599549
6435454,27408.996275106474
6435472,23478.36447924225
6435473,25403.602676794333
6435483,30327.341719429358
6435496,13743.253264864217
6435502,38828.47284075144
6435536,32513.35774949165
6435541,32018.828474869475
6435543,20292.55704314512
6435551,15256.984201352909
6435552,42454.78145730903
6435559,30928.626623491942
6435579,30949.507124633492
6435585,51239.19025732189
6435589,29361.69462463349
6435590,32587.647071264866
6435592,30114.82550616374
6435599,47369.90570565271
6435607,15892.401452531387
6435617,77399.90373081744
6435637,65098.58780278225
6435652,77895.40802397208
6435662,67273.92877799536
6435665,65342.16642551289
6435669,72935.57832387343
6435672,23314.080246013873
6435673,55201.43707803635
6435695,55092.35839732723
6435754,23552.577966737015
6435755,24208.14280773751
6435768,75682.43901319269
6435771,62754.935171728685
6435777,26029.983109989873
6435808,9507.01100688527
6435813,77006.2042542833
6435814,14858.878005389819
6435818,58036.38874401742
6435820,63200.32537884804
6435821,74032.69515516305
6435836,62319.38803741195
6435838,53941.98420883813
6435849,61001.729886472924
6435858,27599.609407534335
6435860,11502.584104814174
6435866,23803.823607592956
6435868,24431.965425570303
6435870,69214.49394845913
6435878,78276.73714682936
6435883,77006.2042542833
6435885,15749.211537752282
6435890,24219.040857075765
